outer_fold,filepath,true_label,predicted_label,confidence,is_correct
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (268).jpg,R,R,0.9999999795267138,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2680).jpg,R,R,0.8625744115502668,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2683).jpg,R,R,0.9999999578612098,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2688).jpg,R,R,0.9999976431896919,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (269).jpg,R,R,0.999999658075101,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2692).jpg,R,R,0.9999999994176811,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2700).jpg,R,R,0.9999999707955243,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2707).jpg,R,R,0.9999999998369673,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2714).jpg,R,R,0.9999942242393761,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2717).jpg,R,R,0.9999996045811232,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2728).jpg,R,R,0.9999999981908512,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2729).jpg,R,R,0.9999999976583693,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (273).jpg,R,R,0.9915945726828491,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2731).jpg,R,R,0.9999999995335331,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2732).jpg,R,R,0.9999999978130774,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (274).jpg,R,R,0.9915945726828491,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2747).jpg,R,R,0.9999999906529665,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (275).jpg,R,R,0.6814777733261573,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2752).jpg,R,R,0.9999999998329245,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2755).jpg,R,R,0.9999999998745805,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2758).jpg,R,R,0.9999999996230029,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (276).jpg,R,R,0.6814777733261573,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2765).jpg,R,R,0.9999999318859045,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2767).jpg,R,N,0.9942948722882801,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (279).jpg,R,R,0.9738243372279791,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2806).jpg,R,R,0.9999939457607305,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2813).jpg,R,R,0.99999769057229,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2818).jpg,R,R,0.9999992200529318,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2826).jpg,R,R,0.999999998900239,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2830).jpg,R,R,0.999999999863503,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2837).jpg,R,R,0.9999975374543101,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2838).jpg,R,R,0.9754186616261139,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2853).jpg,R,R,0.9999989788132791,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2862).jpg,R,R,0.9999999981178691,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2865).jpg,R,R,0.9999998311336548,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2872).jpg,R,R,0.9999716839616398,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2884).jpg,R,R,0.9999999983481729,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2885).jpg,R,R,0.9999999998426503,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2890).jpg,R,R,0.9999999999128577,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2893).jpg,R,R,0.9999999972428215,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2895).jpg,R,R,0.9999999071075758,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2898).jpg,R,R,0.9999999998318596,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2909).jpg,R,R,0.9999999999015761,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2910).jpg,R,R,0.999999999686447,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2914).jpg,R,R,0.9999999928636001,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2915).jpg,R,R,0.9999999983072083,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2918).jpg,R,R,0.999986015298674,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2923).jpg,R,R,0.999998257274608,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2925).jpg,R,R,0.9999999910350826,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2943).jpg,R,R,0.9999999991032797,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2945).jpg,R,R,0.9999999041971716,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2950).jpg,R,R,0.9999992048667338,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2955).jpg,R,R,0.9999999890502399,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2959).jpg,R,R,0.9999999947487324,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2961).jpg,R,R,0.9999999983062495,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2970).jpg,R,R,0.9990962353895769,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2975).jpg,R,R,0.9999999996907036,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2980).jpg,R,R,0.9999999881341078,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2981).jpg,R,R,0.9999999049949625,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2982).jpg,R,R,0.999996205336107,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2984).jpg,R,R,0.9999999946086569,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2991).jpg,R,R,0.9999999819656872,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2995).jpg,R,R,0.999995496444623,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (2996).jpg,R,R,0.999999991408956,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (30).jpg,R,R,0.999999996121248,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3006).jpg,R,R,0.999933340340087,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (301).jpg,R,R,0.999999707283002,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3014).jpg,R,R,0.9999943515145759,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3015).jpg,R,R,0.9999183476760514,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3017).jpg,R,R,0.9999999672488518,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (302).jpg,R,R,0.999999707283002,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3026).jpg,R,R,0.9999971511546324,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (303).jpg,R,R,0.9999999978523482,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3038).jpg,R,R,0.9999997730500649,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3039).jpg,R,R,0.9999789506828825,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (304).jpg,R,R,0.9999999978523482,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3045).jpg,R,R,0.9999999993673068,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3056).jpg,R,R,0.999999948334156,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3059).jpg,R,R,0.9999657647947385,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3069).jpg,R,R,0.9999999999777358,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3070).jpg,R,R,0.999773132862541,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3084).jpg,R,U,0.9484617053669476,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (31).jpg,R,R,0.9999999808380206,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (310).jpg,R,R,0.9999999204982507,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3107).jpg,R,R,0.9999999991943069,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3111).jpg,R,R,0.9999999974615887,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3112).jpg,R,R,0.9999999995741027,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3114).jpg,R,R,0.9999999994373376,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3121).jpg,R,R,0.6677227198358106,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3126).jpg,R,R,0.9999999984542465,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3127).jpg,R,R,0.9999999950562619,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3131).jpg,R,R,0.999999997722425,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3136).jpg,R,R,0.9999999994199282,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (317).jpg,R,Z,0.9722268727646388,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3221).jpg,R,R,0.999950037508755,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3341).jpg,R,G,0.9964136834551697,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3349).jpg,R,R,0.8638562814423981,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3360).jpg,R,R,0.7401097775475625,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3361).jpg,R,G,0.9258428063878642,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3364).jpg,R,R,0.9999755428399457,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3365).jpg,R,M,0.941241379748177,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3380).jpg,R,R,0.9999999968405815,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3384).jpg,R,R,0.999999999694924,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3394).jpg,R,R,0.9999999999726521,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3406).jpg,R,R,0.9999999976260534,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3411).jpg,R,R,0.9999999973932494,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3428).jpg,R,R,0.9984965079203496,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3432).jpg,R,R,0.9999999829953566,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3435).jpg,R,R,0.9999999956308565,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3445).jpg,R,R,0.9999999984828045,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3450).jpg,R,R,0.9999999986195691,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3452).jpg,R,R,0.9999840319024105,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3453).jpg,R,R,0.999999979459149,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3455).jpg,R,R,0.999999367583672,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3464).jpg,R,R,0.9999832366490115,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3469).jpg,R,R,0.9999999598656614,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3477).jpg,R,R,0.9999999930471417,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3478).jpg,R,R,0.9999999976426008,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3479).jpg,R,R,0.99999998749605,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3484).jpg,R,R,0.9999999649750765,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3488).jpg,R,R,0.9999999881494536,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3493).jpg,R,R,0.9997932270811429,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3498).jpg,R,R,0.9999999990505841,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3500).jpg,R,R,0.9999999954789747,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3503).jpg,R,R,0.9999999995957576,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3506).jpg,R,R,0.9999999836484643,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3510).jpg,R,R,0.999998413432818,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3514).jpg,R,R,0.9999999984931736,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3518).jpg,R,R,0.9999996495448176,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3524).jpg,R,R,0.9999999990011772,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3525).jpg,R,R,0.9999999903534734,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3532).jpg,R,R,0.999999996980409,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3541).jpg,R,R,0.9999999872278805,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3544).jpg,R,R,0.9999999891601655,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3553).jpg,R,R,0.9999999920598769,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3558).jpg,R,R,0.9999999505320747,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3559).jpg,R,R,0.9999999641769863,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3560).jpg,R,R,0.99999999656519,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3561).jpg,R,R,0.9999999902649604,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3563).jpg,R,R,0.9999999909932452,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3566).jpg,R,R,0.9999999910919194,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3568).jpg,R,R,0.9999999609139063,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3622).jpg,R,R,0.9999995378219151,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3624).jpg,R,R,0.7164910899543644,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3640).jpg,R,R,0.9999990035012862,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3642).jpg,R,R,0.37098926463634757,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (37).jpg,R,X,0.9955912865943967,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3712).jpg,R,R,0.9999994676820698,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3745).jpg,R,D,0.9947941492479122,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3746).jpg,R,R,0.9999539620317364,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3753).jpg,R,T,0.4497767370541438,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3755).jpg,R,R,0.9999999865472631,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3759).jpg,R,R,0.9904563415121853,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3762).jpg,R,R,0.9999989841910317,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3767).jpg,R,R,0.9998454935165592,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3770).jpg,R,R,0.9999812874358305,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3772).jpg,R,R,0.9999986649692643,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3774).jpg,R,R,0.9999982412766046,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3793).jpg,R,X,0.9202800909498053,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (38).jpg,R,Q,0.5573086000781581,False
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3838).jpg,R,R,0.9999999781860514,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3843).jpg,R,R,0.99999993610188,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3845).jpg,R,R,0.999999918891665,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3848).jpg,R,R,0.9999999677269499,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3851).jpg,R,R,0.9536931014776576,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3860).jpg,R,R,0.9999999776709336,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3862).jpg,R,R,0.999997529618729,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3865).jpg,R,R,0.9999988581971889,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3868).jpg,R,R,0.9999988726415061,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3873).jpg,R,R,0.9999986095696201,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (388).jpg,R,R,0.9999992912738656,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (389).jpg,R,R,0.9999720030154123,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3896).jpg,R,R,0.9999999897727084,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3928).jpg,R,R,0.9513496183266889,True
